model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.65449333190918
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.663397073745728
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.642602443695069
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.650882005691528
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.643234252929688
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.644336462020874
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6522858142852783
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6518938541412354
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6525843143463135
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.642812013626098
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.649379968643189
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.651614427566528
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6447033882141113
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.643470048904419
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6452114582061768
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.651496648788452
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6460909843444815
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.644978284835816
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6487088203430176
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.652389287948608
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0598304271698
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0488288402557373
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.044039964675904
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.043660879135132
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0410075187683105
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.046733856201172
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.043188571929932
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0487136840820312
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0471577644348145
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0456364154815674
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0375800132751465
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.043762445449829
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0446479320526123
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0462734699249268
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.037869930267334
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.042219877243042
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0439207553863525
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.047725439071656
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.043664693832397
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0545806884765625
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0495615005493164
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.062274932861328
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.047247648239136
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0528080463409424
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.050932168960572
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.759021282196045
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.757901668548584
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7532267570495605
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.753082275390625
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.758264541625977
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.752182722091675
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.749579429626465
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.756552219390869
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.757399082183838
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7528891563415527
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.752445697784424
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.756807565689087
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7603673934936523
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.750500440597534
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.753997802734375
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.750889778137207
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7508561611175537
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.764390707015991
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7590153217315674
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.757941722869873
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.752881050109864
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.756665229797364
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7664968967437744
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7506065368652344
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.77375864982605
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.538520574569702
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.553750991821289
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5445477962493896
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.549735307693481
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.540724039077759
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.546109437942505
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5534238815307617
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5380237102508545
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5438592433929443
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.550347328186035
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5410706996917725
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.545195817947388
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5464959144592285
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.547089099884033
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5405311584472656
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5504162311553955
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.54603910446167
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.540923833847046
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.54659366607666
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.537074565887451
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5407602787017822
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5455894470214844
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5443263053894043
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.538492441177368
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5327742099761963
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.488566637039185
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4903926849365234
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4916696548461914
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.488140821456909
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.478279590606689
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4859933853149414
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4796974658966064
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.480785846710205
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4807698726654053
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.490300178527832
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.483850240707397
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.483572483062744
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4827451705932617
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4871859550476074
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.483964443206787
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.488458633422852
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4792399406433105
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4837279319763184
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4857656955718994
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.481368064880371
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4949049949646
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4874255657196045
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4928457736968994
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.485896110534668
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4919955730438232
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.482928991317749
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.498174905776977
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.483297348022461
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.495781421661377
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.495018243789673
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.494865655899048
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.496312141418457
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4973745346069336
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.496191024780273
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4909462928771973
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.48943305015564
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.49212384223938
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.491426467895508
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4989802837371826
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.519006490707397
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.499642848968506
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4990506172180176
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4953725337982178
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4950544834136963
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4974300861358643
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.489295721054077
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.489537000656128
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4894320964813232
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.485705614089966
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.48549747467041
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.642491340637207
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6472885608673096
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.648425579071045
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.646164894104004
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.649473667144776
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.642479419708252
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.648490190505981
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.648397445678711
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.641305685043335
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.654787302017212
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6481316089630127
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.645673751831055
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6451549530029297
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.645845651626587
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6487207412719727
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.645651340484619
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6460914611816406
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6527504920959473
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.642378807067871
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6451199054718018
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.647370338439941
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.643533945083618
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.647749423980713
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.649183750152588
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.645655393600464
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0475425720214844
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.050635814666748
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0475690364837646
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0573623180389404
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.05313777923584
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.043817043304444
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0464775562286377
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0506978034973145
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.045957088470459
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.053085803985596
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.04656982421875
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0505483150482178
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0485870838165283
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.055883884429932
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.052530288696289
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.049039125442505
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0436792373657227
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.048560380935669
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0459907054901123
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.046459197998047
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0444176197052
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.049217700958252
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.051170110702514
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.052123785018921
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.044369697570801
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.761954069137573
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.760971546173096
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7514610290527344
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7547707557678223
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.761639356613159
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7736618518829346
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7700841426849365
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.74805760383606
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.761915445327759
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.748880624771118
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7516026496887207
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7614400386810303
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7589917182922363
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.761390924453736
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.750718355178833
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.748897314071656
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.758730888366699
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.764382839202881
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.766913890838623
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.753736734390259
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7494924068450928
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7498013973236084
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7529544830322266
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.749877691268921
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.757117509841919
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5374250411987305
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5433082580566406
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.550410747528076
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.546361923217773
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5388245582580566
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.535933494567871
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.534279584884644
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.54158878326416
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.534630298614502
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5500762462615967
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.559679746627808
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5444812774658203
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5448808670043945
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5383501052856445
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.537558078765869
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5419623851776123
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5408804416656494
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5412487983703613
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.544662475585937
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5460541248321533
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5436792373657227
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.539602279663086
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5461981296539307
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.54217267036438
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.535170316696167
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.498716115951538
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4973936080932617
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.502327919006348
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.492928504943848
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.483338117599488
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.486924648284912
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5025651454925537
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.492759227752685
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.484732151031494
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4814558029174805
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.486990451812744
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.496098279953003
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.488334894180298
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.496468544006348
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4880738258361816
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.493230104446411
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.490173816680908
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4889261722564697
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.495893716812134
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4928412437438965
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4888250827789307
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.483811140060425
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4868276119232178
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.482710361480713
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.491849184036255
