model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4088680744171143
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.487115859985352
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.491504907608032
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.481414794921875
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.480641841888428
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.467607259750366
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.408367872238159
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4073565006256104
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.42151403427124
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.422059297561645
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.409036636352539
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4687602519989014
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4751996994018555
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4759912490844727
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4745895862579346
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.483552932739258
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4780821800231934
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.471351146697998
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.403921127319336
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.401451110839844
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.474994659423828
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4693968296051025
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.486541509628296
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4752137660980225
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4885599613189697
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.560152292251587
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.484344005584717
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4773497581481934
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.471731424331665
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.399362325668335
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4087040424346924
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4780917167663574
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.478098630905152
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.476510524749756
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.478395938873291
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4848198890686035
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.726174116134644
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.405068635940552
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4227161407470703
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.415851831436157
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.409098863601685
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4054107666015625
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4792613983154297
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4772884845733643
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.4691879749298096
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.480928897857666
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.406895637512207
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4056437015533447
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4162962436676025
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.420649290084839
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4985971450805664
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4792184829711914
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4794631004333496
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.477267503738404
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4760844707489014
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.480036497116089
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.47618055343628
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.472250461578369
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.487375974655152
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4775707721710205
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.482490539550781
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.5071632862091064
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4849650859832764
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.484118700027466
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4256842136383057
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4158976078033447
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.415808916091919
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4142677783966064
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.4077582359313965
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.406838178634644
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.48054313659668
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.471859931945801
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.4853403568267822
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.472886562347412
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.483740329742432
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.472010374069214
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.484750509262085
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.478354454040528
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.561707735061645
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.403857946395874
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.486335277557373
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.480220317840576
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.468535184860229
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.473309278488159
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.473996639251709
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.48138165473938
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.4953134059906006
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.473792791366577
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.481530904769897
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.478538274765014
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.478878736495972
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.416389942169189
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.479175567626953
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.474983692169189
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,2.47398328781128
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.498750686645508
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.4770607948303223
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.4088597297668457
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.498300313949585
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.474149227142334
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.4781599044799805
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.47531795501709
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.4785232543945312
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.483288288116455
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.484675168991089
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.441138982772827
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.486602067947388
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.490250587463379
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.482144594192505
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.4154441356658936
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.41365909576416
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.496511697769165
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.479310274124145
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.470468044281006
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.470620632171631
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.478029727935791
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.4772839546203613
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.4007132053375244
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.4053096771240234
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.417243480682373
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3698818683624268
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.372429132461548
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3060364723205566
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.302466630935669
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.330160140991211
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3093931674957275
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3084778785705566
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.378974437713623
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3061792850494385
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3149044513702393
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.2992587089538574
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3799118995666504
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3785133361816406
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.377080202102661
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.379523754119873
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.4612302780151367
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.378173828125
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.376791477203369
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.378126621246338
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3796370029449463
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3908913135528564
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3800878524780273
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3758835792541504
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.372432231903076
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.3839895725250244
